filename,path,ground_truth,prediction,confidence,estimated_width,used_width,fallback_used,char_distance_lower,word_distance_lower,exact_match
1811_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1811_samples.png,"Số 92 đường Hùng Vương, Phường 11, Thành phố Đà Lạt, Lâm Đồng","Số 92 đường Hùng Vương, Phường 11, Thành phố Đà Lạt, Lâm Đồng",0.9755203127861023,1744,2304,0,0,0,1
1716_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1716_samples.png,"Số 166 phố Ngọc Khánh, Phường Giảng Võ, Quận Ba Đình, Hà Nội","Số 166 phố Ngọc Khánh, Phường Giảng Võ, Quận Ba Đình, Hà Nội",0.9761441349983215,1744,2304,0,0,0,1
1726_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1726_samples.png,"Xóm Minh Khai, Xã La Phù, Huyện Hoài Đức, Hà Nội","Xóm Minh Khai, Xã La Phú, Huyện Hoài Đức, Hà Nội",0.9843870997428894,1744,2304,0,1,1,0
1206_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1206_samples.png,"vĩnh phúc, Huyện Bắc Quang, Hà Giang","Vĩnh Phúc, Huyện Bắc Quang, Hà Giang",0.9905572533607483,1744,2304,0,0,0,0
1779_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1779_samples.png,"Thôn Agrồng, Xã A Tiêng, Huyện Tây Giang, Quảng Nam","Thôn Agrồng, Xã A Tiêng, Huyện Tây Giang, Quảng Nam",0.9827014207839966,1744,2304,0,0,0,1
1567_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1567_samples.png,"3A2 Nguyễn Thượng Hiền, Phường 5, Quận Bình Thạnh, TP Hồ Chí Minh","3A2 Nguyễn Thượng Hiền, Phường 5, Quận Bình Thạnh, TP Hồ Chí Minh",0.9822045564651489,1744,2304,0,0,0,1
1315_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1315_samples.png,"150B Nguyễn Văn Cừ, Thành phố Bảo Lộc, Lâm Đồng","150B Nguyễn Văn Cừ, Thành phố Bảo Lộc, Lâm Đồng",0.9831013679504395,1744,2304,0,0,0,1
1318_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1318_samples.png,"Thôn Quý Khê, Xã Cẩm Hoàng, Huyện Cẩm Giàng, Hải Dương","Thôn Quý Khê, Xã Cẩm Hoàng, Huyện Cẩm Giàng, Hải Dương",0.9835089445114136,1744,2304,0,0,0,1
1222_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1222_samples.png,"Số 156 Xã Đàn 2, Phường Nam Đồng, Quận Đống Đa, Hà Nội","Số 156 Xã Đàn 2, Phường Nam Đồng, Quận Đống Đa, Hà Nội",0.9855571985244751,1744,2304,0,0,0,1
0494_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0494_samples.png,"Số 183 Lê Thành Phương, Phường 8, TP Tuy Hoà, Phú Yên","Số 183 Lê Thành Phương, Phường 8, TP Tuy Hoà, Phú Yên",0.9768824577331543,1744,2304,0,0,0,1
0007_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0007_samples.png,"Thôn 4, xã Giới Phiên, Thành phố Yên Bái, Yên Bái","Thôn 4, xã Giới Phiên, Thành phố Yên Bái, Yên Bái",0.9841449856758118,1744,2304,0,0,0,1
0489_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0489_samples.png,"Số 405 Thuỵ Khuê P.Bưởi, Quận Tây Hồ, Hà Nội","Số 405 Thuỵ Khuê P.Bưởi, Quận Tây Hồ, Hà Nội",0.9867053627967834,1744,2304,0,0,0,1
0346_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0346_samples.png,"Thôn 3, Xã Phùng Xá, Huyện Thạch Thất, Hà Nội","Thôn 3, Xã Phùng Xá, Huyện Thạch Thất, Hà Nội",0.9821230173110962,1744,2304,0,0,0,1
0487_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0487_samples.png,"45 Trường Sơn, Phường 2, Quận Tân Bình, TP Hồ Chí Minh","45 Trường Sơn, Phường 2, Quận Tân Bình, TP Hồ Chí Minh",0.9787566065788269,1744,2304,0,0,0,1
0112_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0112_samples.png,"Bản Hoàng Mã, Xã Chiềng Khoong, Huyện Sông Mã, Sơn La","Bản Hoàng Mã, Xã Chiềng Khoong, Huyện Sông Mã, Sơn La",0.9848229885101318,1744,2304,0,0,0,1
0247_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0247_samples.png,"458/10/8D Huỳnh Tấn Phát, Phường Bình Thuận, Quận 7, TP Hồ Chí Minh","458/10/8D Huỳnh Tấn Phát, Phường Bình Thuận, Quận 7, TP Hồ Chí Minh",0.9791167974472046,1744,2304,0,0,0,1
0606_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0606_samples.png,"Số 143, ấp 1, Xã Hưng Hoà, Huyện Bàu Bàng, Bình Dương","Số 143, ấp 1, Xã Hưng Hoà, Huyện Bàu Bàng, Bình Dương",0.9807607531547546,1744,2304,0,0,0,1
0826_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0826_samples.png,"Xã Liên Minh, Xã Liên Minh, Huyện Võ Nhai, Thái Nguyên","Xã Liên Minh, Xã Liên Minh, Huyện Võ Nhai, Thái Nguyên",0.987416684627533,1744,2304,0,0,0,1
0385_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0385_samples.png,"Số 289 Nguyễn Lương Bằng, Phường Văn Đẩu, Quận Kiến An, Hải Phòng","Số 289 Nguyễn Lương Bằng, Phường Văn Đẩu, Quận Kiến An, Hải Phòng",0.9770495891571045,1744,2304,0,0,0,1
0479_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0479_samples.png,"ấp Lê Minh Bằng, xã Thạnh Yên A, Huyện U Minh Thượng, Kiên Giang","ấp Lê Minh Bằng, x Thạnh Yên A, Huyện U Minh Thượng, Kiên Gian",0.9686668515205383,1744,2304,0,2,2,0
0370_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0370_samples.png,"K18/1 Ca Văn Thỉnh, Phường Hoà Cường Nam, Quận Hải Châu, Đà Nẵng","11/2/1 Ca Vên Thinh, Phường Hoa Cương Nam, Quận Hải Châu, Đà Nẵng",0.9767234325408936,1744,2304,0,7,5,0
0594_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0594_samples.png,"P105 E4, Tập thể Thanh Xuân Bắc, Quận Thanh Xuân, Hà Nội","P105 E4, Tập thể Thanh Xuân Bắc, Quận Thanh Xuân, Hà Nội",0.9819462299346924,1744,2304,0,0,0,1
0632_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0632_samples.png,"Số 10/75 Kiều Sơn, Phường Đằng Lâm, Quận Hải An, Hải Phòng","Số 10/75 Kiều Sơn, Phường Đằng Lâm, Quận Hải An, Hải Phòng",0.9866220355033875,1744,2304,0,0,0,1
0067_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0067_samples.png,"Vĩnh Hồng, Huyện Bình Giang, Hải Dương","Vĩnh Hồng, Huyện Bình Giang, Hải Dương",0.9869120121002197,1744,2304,0,0,0,1
1065_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1065_samples.png,"Xóm 6, Xã Ngũ Lão, Huyện Thuỷ Nguyên, Hải Phòng","Xóm 6, Xã Ngũ Lão, Huyện Thuỷ Nguyên, Hải Phòng",0.9826155304908752,1744,2304,0,0,0,1
1481_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1481_samples.png,"185/12/20 Nguyễn Phúc Chu, Phường 15, Quận Tân Bình, TP Hồ Chí Minh","185/12/20 Nguyễn Phúc Chu, Phường 15, Quận Tân Bình, TP Hồ Chí Minh",0.979361891746521,1744,2304,0,0,0,1
1307_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1307_samples.png,"F1/57K ấp 6, Xã Vĩnh Lộc A, Huyện Bình Chánh, TP Hồ Chí Minh","F1/57K ấp 6, Xã Vĩnh Lộc A, Huyện Bình Chánh, TP Hồ Chí Minh",0.9757631421089172,1744,2304,0,0,0,1
1023_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1023_samples.png,"Tổ 13, Khu 4, Phường Hùng Thắng, Thành phố Hạ Long, Quảng Ninh","Tổ 13, Khu 4, Phường Hùng Thắng, Thành phố Hạ Long, Quảng Ninh",0.9793220162391663,1744,2304,0,0,0,1
1019_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1019_samples.png,"40 Bà Huyện Thanh Quan, Quận 3, TP Hồ Chí Minh","40 Bà Huyện Thanh Quan, Quận 3, TP Hồ Chí Minh",0.9835418462753296,1744,2304,0,0,0,1
1193_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1193_samples.png,"Thôn Kìm, xã Vũ Lạc,, Thành phố Thái Bình, Thái Bình","Thôn Kìm, xã Vũ Lạc, Thành phố Thái Bình, Thái Bình",0.9808696508407593,1744,2304,0,1,1,0
0147_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0147_samples.png,"Số 19/5, ngõ 178 Tây Sơn, Phường Trung Liệt, Quận Đống đa, Hà Nội","Số 19/5, ngõ 178 Tây Sơn, Phường Trung Liệt, Quận Đống đa, Hà Nội",0.97760409116745,1744,2304,0,0,0,1
1199_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1199_samples.png,"Tập thể Yên Ngưu, Thị trấn Văn Điển, Huyện Thanh Trì, Hà Nội","Tập thể Yên Ngưu, Thị trấn Văn Điển, Huyện Thanh Trì, Hà Nội",0.9799809455871582,1744,2304,0,0,0,1
0271_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0271_samples.png,"Tổ dân phố Trung Bình, Phường Dương Nội, Quận Hà Đông, Hà Nội","Tổ dân phố Trung Bình, Phường Dương Nội, Quận Hà Đông, Hà Nội",0.9836682081222534,1744,2304,0,0,0,1
0809_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0809_samples.png,"Số 106 phố Văn La, Phường Phú La, Quận Hà Đông, Hà Nội","Số 106 phố Văn La, Phường Phú La, Quận Hà Đông, Hà Nội",0.9794502854347229,1744,2304,0,0,0,1
0975_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0975_samples.png,"Tầng 5, số nhà 175, Phường Ba Đình, Thành phố Thanh Hoá, Thanh Hoá","Tầng 5, số nhà 175, Phường Ba Đình, Thành phố Thanh Hoá, Thanh Hoá",0.9756621718406677,1744,2304,0,0,0,1
1458_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1458_samples.png,"Số 611 đường Trường Chinh, Phường Quán Trữ, Quận Kiến An, Hải Phòng","Số 611 đường Trường Thịnh, Phường Quán Trữ, Quận Kiến An, Hải Phòng",0.979728639125824,1744,2304,0,2,1,0
0746_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0746_samples.png,"Thôn Tân Yên, Xã Ealy, Huyện Sông Hinh, Phú Yên","Thôn Tân Yên, Xã Ealg, Huyện Sông Hinh, Phú Yên",0.9847349524497986,1744,2304,0,1,1,0
1397_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1397_samples.png,"Số 10 Nguyễn Khoái, phường 03, Quận 4, TP Hồ Chí Minh","Số 10 Nguyễn Khoái, phường 03, Quận 4, TP Hồ Chí Minh",0.9869558811187744,1744,2304,0,0,0,1
0288_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0288_samples.png,"Tổ 15, Thị trấn Nam Giang, Huyện Nam Trực, Nam Định","Tổ 15, Thị trấn Nam Giang, Huyện Nam Trực, Nam Định",0.9844381809234619,1744,2304,0,0,0,1
0720_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0720_samples.png,"Cốc Pài, Thị trấn Cốc Pài, Huyện Xín Mần, Hà Giang","Cốc Pài, Thị trấn Cốc Pài, Huyện Xín Mần, Hà Giang",0.9844978451728821,1744,2304,0,0,0,1
1180_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1180_samples.png,"Đường Võ Văn Kiệt, Khóm 8, Phường 7, Thành phố Trà Vinh, Trà Vinh","Đường Võ Văn Kiệt, Khóm 8, Phường 7, Thành phố Trà Vinh, Trà Vinh",0.9785937666893005,1745,2304,0,0,0,1
0539_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0539_samples.png,"ấp Thân Bình, Xã Thân Cửu Nghĩa, Huyện Châu Thành, Tiền Giang","ấp Tân Bình, Xã Thân Cửu Nghĩa, Huyện Châu Thành, Tiền Giang",0.9793741703033447,1745,2304,0,1,1,0
0918_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0918_samples.png,"558 âu Cơ, Phường 10, Quận Tân Bình, TP Hồ Chí Minh","558 âu Cơ, Phường 10, Quận Tân Bình, TP Hồ Chí Minh",0.9822281002998352,1745,2304,0,0,0,1
0066_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0066_samples.png,"Đọ, Xã Bạch Sam, Huyện Mỹ Hào, Hưng Yên","Đọ, Xã Bạch Sam, Huyện Mỹ Hào, Hưng Yên",0.9915114045143127,1745,2304,0,0,0,1
0839_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0839_samples.png,"Lô A3 - A4 KCN Diên Phú, Xã Diên Phú, Huyện Diên Khánh, Khánh Hòa","Lô A3 - A4 KCN Diên Phú, Xã Diên Phú, Huyn Diên Khánh, Khánh Hòa",0.9718517661094666,1745,2304,0,1,1,0
0902_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0902_samples.png,"Số 02 đường Trần Hưng Đạo, Phường 3, Thành Phố Đà Lạt, Lâm Đồng","Số 02 đường Thần Hưng Đạo, Phường 3, Thành Phố Đà Lạt, Càm Đồng",0.9812822937965393,1745,2304,0,3,2,0
0574_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0574_samples.png,"ấp Nhà việc, xã Châu Thới, Huyện Vĩnh Lợi, Bạc Liêu","ấp Nhà việc, xã Châu Thới, Huyện Vĩnh Lợi, Bạc Liêu",0.985848069190979,1745,2304,0,0,0,1
0524_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0524_samples.png,"Thôn Duyên Yên, Xã Ngọc Thanh, Huyện Kim Động, Hưng Yên","Thôn Duyên Yên, Xã Ngọc Thanh, Huyện Kim Động, Hưng Yên",0.984243631362915,1745,2304,0,0,0,1
0307_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0307_samples.png,"Thôn Tân Xuyên, Xã Tân Hợp, Huyện Hướng Hoá, Quảng Trị","Thôn Tân Xuyên, Xã Tân Hợp, Huyện Hương Hoá, Quảng Tri",0.9779374599456787,1745,2304,0,2,2,0
0069_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0069_samples.png,"Đại lộ Lê Nin, xóm 13, Xã Nghi Phú, Thành Phố Vinh, Nghệ An","Đại lộ Lê Nin, xóm 13, Xã Nghi Phú, Thành Phố Vinh, Nghệ An",0.9761386513710022,1745,2304,0,0,0,1
1430_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1430_samples.png,"Số 9 Lê Lợi, Thị trấn Mỹ Xuyên, Huyện Mỹ Xuyên, Sóc Trăng","Số 9 Lê Lợi, Thị trấn Mỹ Xuyên, Huyện Mỹ Xuyên, Sóc Trăng",0.9772186875343323,1745,2304,0,0,0,1
1371_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1371_samples.png,"Thôn Đòng xã Hưng Công, Huyện Bình Lục, Hà Nam","Thôn Đòng Xã Hưng Công, Huyện Bình Lục, Hà Nam",0.9801923632621765,1745,2304,0,0,0,0
0816_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0816_samples.png,"540 Lê Hồng Phong, Phường 10, Quận 10, TP Hồ Chí Minh","540 Lê Hồng Phong, Phường 10, Quận 10, TP Hồ Chí Minh",0.9820791482925415,1745,2304,0,0,0,1
0281_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0281_samples.png,"Số 26c ngõ 82 Trần Cung, Phường Nghĩa Tân, Quận Cầu Giấy, Hà Nội","Số 26c ngõ 82 Trần Cung, Phường Nghĩa Tân, Quận Cầu Giấy, Hà Nội",0.9832557439804077,1745,2304,0,0,0,1
0204_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0204_samples.png,"116/13 Tuyên Quang, Phường Phú Thủy, Thành Phố Phan Thiết, Bình Thuận","116/13 Tuyên Quang, Tường Phú Thủy, Thành Phố Phan Thiết, Bình Thuận",0.9742507338523865,1745,2304,0,2,1,0
1802_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1802_samples.png,"Thị trấn xuân Trường, Huyện Xuân Trường, Nam Định","Thị trấn Xuân Trường, Huyện Xuân Trường, Nam Định",0.980497419834137,1745,2304,0,0,0,0
0812_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0812_samples.png,"ấp An Lợi, Xã An Bình A, Thị xã Hồng Ngự, Đồng Tháp","ấp An Lợi, Xã Bình AnA, Thị xã Hồng Ngự, Đồng Tháp",0.9836121797561646,1746,2304,0,5,2,0
0813_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0813_samples.png,"66 Phạm Văn Đồng, Phường 3, Quận Gò Vấp, TP Hồ Chí Minh","66 Phạm Văn Đồng, Phường 3, Quận Gò Vấp, TP Hồ Chí Minh",0.978935182094574,1746,2304,0,0,0,1
0790_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0790_samples.png,"77 Yersin, Phường Phương Sài, Thành phố Nha Trang, Khánh Hòa","77 Yersin, Phường Phương Sai, Thành phố Nha Trang, Khánh Hòa",0.9831014275550842,1746,2304,0,1,1,0
0091_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0091_samples.png,"08 Lê Quý Đôn, Phường Ia Kring, Thành phố Pleiku, Gia Lai","08 Lê Quý Đôn, Phường Ia Kring, Thành phố Pleiku, Gia Lai",0.9813925623893738,1746,2304,0,0,0,1
0763_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0763_samples.png,"462-464 An Dương Vương, Phường 04, Quận 5, TP Hồ Chí Minh","462- 4664 An Dương Vương Phường 04, Quận 5, TP Hồ Chí Minh",0.9726387858390808,1746,2304,0,3,3,0
0114_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0114_samples.png,"24 Đường Mỹ Thái 2A, Phường Tân Phú, Quận 7, TP Hồ Chí Minh","24 Đường Mỹ Thái 2A, Phường Tân Phú, Quận 7, TP Hồ Chí Minh",0.978022038936615,1746,2304,0,0,0,1
1534_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1534_samples.png,"B26 Bồ Hỏa, Phường Hà Cầu, Quận Hà Đông, Hà Nội","B26 Bồ Hòa, Phường Hà Cầu, Quận Hà Đông, Hà Nội",0.9876939654350281,1746,2304,0,1,1,0
0889_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0889_samples.png,"Số 57, Chính Kinh, Phường Nhân Chính, Quận Thanh Xuân, Hà Nội","Số 57, Chính Kinh, Phường Nhân Chính, Quận Thanh Xuân",0.969878077507019,1746,2304,0,8,3,0
1171_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1171_samples.png,"TDP9, Thị trấn Ea Drăng, Huyện Ea H'leo, Đắc Lắc","TDP9, Thị trấn Ea Drăng, Huyện Ea H'leo, Đắc Lắc",0.9845603108406067,1746,2304,0,0,0,1
1538_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1538_samples.png,"506 Phú Thọ Hoà, Phường Phú Thọ Hoà, Quận Tân phú, TP Hồ Chí Minh","506 Phú Thọ Hoà, Phường Phú Thọ Hoà, Quận Tân phú, TP Hồ Chí Minh",0.9777964353561401,1746,2304,0,0,0,1
0562_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0562_samples.png,"111/8/25A Vườn Lài, Phường Phú Thọ Hoà, Quận Tân phú, TP Hồ Chí Minh","111/8/25A Vườn Lài, Phường Phú Thọ Hoà, Quận Tân phú, TP Hồ Chí Minh",0.978162407875061,1746,2304,0,0,0,1
1388_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1388_samples.png,"29 Đường A4, Phường 12, Quận Tân Bình, TP Hồ Chí Minh","29 Đường A4, Phường 12, Quận Tân Bình, TP Hồ Chí Minh",0.9776992201805115,1747,2304,0,0,0,1
1195_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1195_samples.png,"40/25 Bùi Viện, Phường Phạm Ngũ Lão, Quận 1, TP Hồ Chí Minh","40/25 Bùi Viện, Phường Phạm Ngũ Lão, Quận 1, TP Hồ Chí Minh",0.978973388671875,1748,2304,0,0,0,1
7_143_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_143_1.jpg,"Trong năm nay, chi hội sẽ thực hiện một số kế hoạch làm từ thiện như : Vì nụ cười trẻ","Trong năm nay, chi hội sẽ thực hiện một số kế hoạch làm từ thiện như : Vì nụ cười trẻ",0.9796242713928223,1755,2304,0,0,0,1
0429_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0429_samples.png,"74/61 Bùi Quang Là, Phường 12, Quận Gò Vấp, TP Hồ Chí Minh","74/6A Bùi Quang Lã, Phường 12, Quận Gò Vấp, TP Hồ Chí Minh",0.9819976687431335,1760,2304,0,2,2,0
0565_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0565_samples.png,"415/8 Trần Phú, Phường 07, Quận 5, TP Hồ Chí Minh","415/8 Trần Phú, Phường 07, Quận 5, TP Hồ Chí Minh",0.9874058365821838,1761,2304,0,0,0,1
1166_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1166_samples.png,"7A/31 Thành Thái, Phường 14, Quận 10, TP Hồ Chí Minh","7A/31 Thành Thái, Phường 14, Quận 10, TP Hồ Chí Minh",0.9837136268615723,1762,2304,0,0,0,1
