split,filename,path,ground_truth,prediction,base_prediction,confidence,accepted_correction,num_token_corrections,token_events_json,lm_base,lm_candidate,char_distance_lower,word_distance_lower,exact_match
grouped_val,1318_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1318_samples.png,"Thôn Quý Khê, Xã Cẩm Hoàng, Huyện Cẩm Giàng, Hải Dương","Thôn Quý Khê, Xã Cẩm Hoàng, Huyện Cẩm Giàng, Hải Dương","Thôn Quý Khê, Xã Cẩm Hoàng, Huyện Cẩm Giàng, Hải Dương",0.9835089445114136,0,0,[],1.497102223789701,1.497102223789701,0,0,1
grouped_val,1222_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1222_samples.png,"Số 156 Xã Đàn 2, Phường Nam Đồng, Quận Đống Đa, Hà Nội","Số 156 Xã Đàn 2, Phường Nam Đồng, Quận Đống Đa, Hà Nội","Số 156 Xã Đàn 2, Phường Nam Đồng, Quận Đống Đa, Hà Nội",0.9855571985244751,0,0,[],1.657188199095688,1.657188199095688,0,0,1
grouped_val,0494_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0494_samples.png,"Số 183 Lê Thành Phương, Phường 8, TP Tuy Hoà, Phú Yên","Số 183 Lê Thành Phương, Phường 8, TP Tuy Hoà, Phú Yên","Số 183 Lê Thành Phương, Phường 8, TP Tuy Hoà, Phú Yên",0.9768824577331543,0,0,[],1.709061458698765,1.709061458698765,0,0,1
grouped_val,0007_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0007_samples.png,"Thôn 4, xã Giới Phiên, Thành phố Yên Bái, Yên Bái","Thôn 4, xã Giới Phiên, Thành phố Yên Bái, Yên Bái","Thôn 4, xã Giới Phiên, Thành phố Yên Bái, Yên Bái",0.9841449856758118,0,0,[],1.579705292581548,1.579705292581548,0,0,1
grouped_val,0489_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0489_samples.png,"Số 405 Thuỵ Khuê P.Bưởi, Quận Tây Hồ, Hà Nội","Số 405 Thuỵ Khuê P.Bưởi, Quận Tây Hồ, Hà Nội","Số 405 Thuỵ Khuê P.Bưởi, Quận Tây Hồ, Hà Nội",0.9867053627967834,0,0,[],1.2891050424843113,1.2891050424843113,0,0,1
grouped_val,0346_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0346_samples.png,"Thôn 3, Xã Phùng Xá, Huyện Thạch Thất, Hà Nội","Thôn 3, Xã Phùng Xá, Huyện Thạch Thất, Hà Nội","Thôn 3, Xã Phùng Xá, Huyện Thạch Thất, Hà Nội",0.982123076915741,0,0,[],1.5772669845481184,1.5772669845481184,0,0,1
grouped_val,0487_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0487_samples.png,"45 Trường Sơn, Phường 2, Quận Tân Bình, TP Hồ Chí Minh","45 Trường Sơn, Phường 2, Quận Tân Bình, TP Hồ Chí Minh","45 Trường Sơn, Phường 2, Quận Tân Bình, TP Hồ Chí Minh",0.9787566065788269,0,0,[],2.0738692657093196,2.0738692657093196,0,0,1
grouped_val,0112_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0112_samples.png,"Bản Hoàng Mã, Xã Chiềng Khoong, Huyện Sông Mã, Sơn La","Bản Hoàng Mã, Xã Chiềng Khoong, Huyện Sông Mã, Sơn La","Bản Hoàng Mã, Xã Chiềng Khoong, Huyện Sông Mã, Sơn La",0.9848229885101318,0,0,[],1.2663326203133933,1.2663326203133933,0,0,1
grouped_val,0247_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0247_samples.png,"458/10/8D Huỳnh Tấn Phát, Phường Bình Thuận, Quận 7, TP Hồ Chí Minh","458/10/8D Huỳnh Tấn Phát, Phường Bình Thuận, Quận 7, TP Hồ Chí Minh","458/10/8D Huỳnh Tấn Phát, Phường Bình Thuận, Quận 7, TP Hồ Chí Minh",0.9791167974472046,0,0,[],1.6294278186336357,1.6294278186336357,0,0,1
grouped_val,0606_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0606_samples.png,"Số 143, ấp 1, Xã Hưng Hoà, Huyện Bàu Bàng, Bình Dương","Số 143, ấp 1, Xã Hưng Hoà, Huyện Bàu Bàng, Bình Dương","Số 143, ấp 1, Xã Hưng Hoà, Huyện Bàu Bàng, Bình Dương",0.9807607531547546,0,0,[],1.5589515421922648,1.5589515421922648,0,0,1
grouped_val,0826_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0826_samples.png,"Xã Liên Minh, Xã Liên Minh, Huyện Võ Nhai, Thái Nguyên","Xã Liên Minh, Xã Liên Minh, Huyện Võ Nhai, Thái Nguyên","Xã Liên Minh, Xã Liên Minh, Huyện Võ Nhai, Thái Nguyên",0.987416684627533,0,0,[],1.5996205907462273,1.5996205907462273,0,0,1
grouped_val,0385_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0385_samples.png,"Số 289 Nguyễn Lương Bằng, Phường Văn Đẩu, Quận Kiến An, Hải Phòng","Số 289 Nguyễn Lương Bằng, Phường Văn Đẩu, Quận Kiến An, Hải Phòng","Số 289 Nguyễn Lương Bằng, Phường Văn Đẩu, Quận Kiến An, Hải Phòng",0.9770495891571045,0,0,[],1.5454363936266047,1.5454363936266047,0,0,1
grouped_val,0479_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0479_samples.png,"ấp Lê Minh Bằng, xã Thạnh Yên A, Huyện U Minh Thượng, Kiên Giang","ấp Lê Minh Bằng, x Thạnh Yên A, Huyện U Minh Thượng, Kiên Gian","ấp Lê Minh Bằng, x Thạnh Yên A, Huyện U Minh Thượng, Kiên Gian",0.9686668515205383,0,0,[],1.4208681940307892,1.4208681940307892,2,2,0
grouped_val,0370_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0370_samples.png,"K18/1 Ca Văn Thỉnh, Phường Hoà Cường Nam, Quận Hải Châu, Đà Nẵng","11/2/1 Ca Vên Thinh, Phường Hoa Cương Nam, Quận Hải Châu, Đà Nẵng","11/2/1 Ca Vên Thinh, Phường Hoa Cương Nam, Quận Hải Châu, Đà Nẵng",0.9767234325408936,0,0,[],1.3556567497464949,1.3556567497464949,7,5,0
grouped_val,0594_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0594_samples.png,"P105 E4, Tập thể Thanh Xuân Bắc, Quận Thanh Xuân, Hà Nội","P105 E4, Tập thể Thanh Xuân Bắc, Quận Thanh Xuân, Hà Nội","P105 E4, Tập thể Thanh Xuân Bắc, Quận Thanh Xuân, Hà Nội",0.9819462299346924,0,0,[],1.4598719038131518,1.4598719038131518,0,0,1
grouped_val,0632_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0632_samples.png,"Số 10/75 Kiều Sơn, Phường Đằng Lâm, Quận Hải An, Hải Phòng","Số 10/75 Kiều Sơn, Phường Đằng Lâm, Quận Hải An, Hải Phòng","Số 10/75 Kiều Sơn, Phường Đằng Lâm, Quận Hải An, Hải Phòng",0.9866220355033875,0,0,[],1.52897148978056,1.52897148978056,0,0,1
grouped_val,0067_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0067_samples.png,"Vĩnh Hồng, Huyện Bình Giang, Hải Dương","Vĩnh Hồng, Huyện Bình Giang, Hải Dương","Vĩnh Hồng, Huyện Bình Giang, Hải Dương",0.9869120121002197,0,0,[],1.861979161467528,1.861979161467528,0,0,1
grouped_val,1065_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1065_samples.png,"Xóm 6, Xã Ngũ Lão, Huyện Thuỷ Nguyên, Hải Phòng","Xóm 6, Xã Ngũ Lão, Huyện Thuỷ Nguyên, Hải Phòng","Xóm 6, Xã Ngũ Lão, Huyện Thuỷ Nguyên, Hải Phòng",0.9826155304908752,0,0,[],1.5324204093714258,1.5324204093714258,0,0,1
grouped_val,1481_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1481_samples.png,"185/12/20 Nguyễn Phúc Chu, Phường 15, Quận Tân Bình, TP Hồ Chí Minh","185/12/20 Nguyễn Phúc Chu, Phường 15, Quận Tân Bình, TP Hồ Chí Minh","185/12/20 Nguyễn Phúc Chu, Phường 15, Quận Tân Bình, TP Hồ Chí Minh",0.979361891746521,0,0,[],1.803776250787053,1.803776250787053,0,0,1
grouped_val,1307_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1307_samples.png,"F1/57K ấp 6, Xã Vĩnh Lộc A, Huyện Bình Chánh, TP Hồ Chí Minh","F1/57K ấp 6, Xã Vĩnh Lộc A, Huyện Bình Chánh, TP Hồ Chí Minh","F1/57K ấp 6, Xã Vĩnh Lộc A, Huyện Bình Chánh, TP Hồ Chí Minh",0.9757631421089172,0,0,[],1.5979427763721548,1.5979427763721548,0,0,1
grouped_val,1023_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1023_samples.png,"Tổ 13, Khu 4, Phường Hùng Thắng, Thành phố Hạ Long, Quảng Ninh","Tổ 13, Khu 4, Phường Hùng Thắng, Thành phố Hạ Long, Quảng Ninh","Tổ 13, Khu 4, Phường Hùng Thắng, Thành phố Hạ Long, Quảng Ninh",0.9793220162391663,0,0,[],1.7565026752255548,1.7565026752255548,0,0,1
grouped_val,1019_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1019_samples.png,"40 Bà Huyện Thanh Quan, Quận 3, TP Hồ Chí Minh","40 Bà Huyện Thanh Quan, Quận 3, TP Hồ Chí Minh","40 Bà Huyện Thanh Quan, Quận 3, TP Hồ Chí Minh",0.9835418462753296,0,0,[],1.9028945579145762,1.9028945579145762,0,0,1
grouped_val,1193_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1193_samples.png,"Thôn Kìm, xã Vũ Lạc,, Thành phố Thái Bình, Thái Bình","Thôn Kìm, xã Vũ Lạc, Thành phố Thái Bình, Thái Bình","Thôn Kìm, xã Vũ Lạc, Thành phố Thái Bình, Thái Bình",0.9808695912361145,0,0,[],1.6094652577213164,1.6094652577213164,1,1,0
grouped_val,0147_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0147_samples.png,"Số 19/5, ngõ 178 Tây Sơn, Phường Trung Liệt, Quận Đống đa, Hà Nội","Số 19/5, ngõ 178 Tây Sơn, Phường Trung Liệt, Quận Đống đa, Hà Nội","Số 19/5, ngõ 178 Tây Sơn, Phường Trung Liệt, Quận Đống đa, Hà Nội",0.97760409116745,0,0,[],1.5515663400326245,1.5515663400326245,0,0,1
grouped_val,1199_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1199_samples.png,"Tập thể Yên Ngưu, Thị trấn Văn Điển, Huyện Thanh Trì, Hà Nội","Tập thể Yên Ngưu, Thị trấn Văn Điển, Huyện Thanh Trì, Hà Nội","Tập thể Yên Ngưu, Thị trấn Văn Điển, Huyện Thanh Trì, Hà Nội",0.9799809455871582,0,0,[],1.5378566352094585,1.5378566352094585,0,0,1
grouped_val,0271_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0271_samples.png,"Tổ dân phố Trung Bình, Phường Dương Nội, Quận Hà Đông, Hà Nội","Tổ dân phố Trung Bình, Phường Dương Nội, Quận Hà Đông, Hà Nội","Tổ dân phố Trung Bình, Phường Dương Nội, Quận Hà Đông, Hà Nội",0.9836682081222534,0,0,[],1.9178345316311862,1.9178345316311862,0,0,1
grouped_val,0809_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0809_samples.png,"Số 106 phố Văn La, Phường Phú La, Quận Hà Đông, Hà Nội","Số 106 phố Văn La, Phường Phú La, Quận Hà Đông, Hà Nội","Số 106 phố Văn La, Phường Phú La, Quận Hà Đông, Hà Nội",0.9794502854347229,0,0,[],1.6953473948346387,1.6953473948346387,0,0,1
grouped_val,0975_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0975_samples.png,"Tầng 5, số nhà 175, Phường Ba Đình, Thành phố Thanh Hoá, Thanh Hoá","Tầng 5, số nhà 175, Phường Ba Đình, Thành phố Thanh Hoá, Thanh Hoá","Tầng 5, số nhà 175, Phường Ba Đình, Thành phố Thanh Hoá, Thanh Hoá",0.9756621718406677,0,0,[],1.7463654810018867,1.7463654810018867,0,0,1
grouped_val,1458_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1458_samples.png,"Số 611 đường Trường Chinh, Phường Quán Trữ, Quận Kiến An, Hải Phòng","Số 611 đường Trường Thịnh, Phường Quán Trữ, Quận Kiến An, Hải Phòng","Số 611 đường Trường Thịnh, Phường Quán Trữ, Quận Kiến An, Hải Phòng",0.979728639125824,0,0,[],1.608865843746065,1.608865843746065,2,1,0
grouped_val,0746_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0746_samples.png,"Thôn Tân Yên, Xã Ealy, Huyện Sông Hinh, Phú Yên","Thôn Tân Yên, Xã Ealg, Huyện Sông Hinh, Phú Yên","Thôn Tân Yên, Xã Ealg, Huyện Sông Hinh, Phú Yên",0.9847349524497986,0,0,[],1.5059468970461547,1.5059468970461547,1,1,0
grouped_val,1397_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1397_samples.png,"Số 10 Nguyễn Khoái, phường 03, Quận 4, TP Hồ Chí Minh","Số 10 Nguyễn Khoái, phường 03, Quận 4, TP Hồ Chí Minh","Số 10 Nguyễn Khoái, phường 03, Quận 4, TP Hồ Chí Minh",0.9869558811187744,0,0,[],1.8170685963822542,1.8170685963822542,0,0,1
grouped_val,0288_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0288_samples.png,"Tổ 15, Thị trấn Nam Giang, Huyện Nam Trực, Nam Định","Tổ 15, Thị trấn Nam Giang, Huyện Nam Trực, Nam Định","Tổ 15, Thị trấn Nam Giang, Huyện Nam Trực, Nam Định",0.9844381809234619,0,0,[],1.7011785152978967,1.7011785152978967,0,0,1
grouped_val,0720_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0720_samples.png,"Cốc Pài, Thị trấn Cốc Pài, Huyện Xín Mần, Hà Giang","Cốc Pài, Thị trấn Cốc Pài, Huyện Xín Mần, Hà Giang","Cốc Pài, Thị trấn Cốc Pài, Huyện Xín Mần, Hà Giang",0.9844978451728821,0,0,[],1.0491726463470739,1.0491726463470739,0,0,1
grouped_val,1180_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1180_samples.png,"Đường Võ Văn Kiệt, Khóm 8, Phường 7, Thành phố Trà Vinh, Trà Vinh","Đường Võ Văn Kiệt, Khóm 8, Phường 7, Thành phố Trà Vinh, Trà Vinh","Đường Võ Văn Kiệt, Khóm 8, Phường 7, Thành phố Trà Vinh, Trà Vinh",0.9785937666893005,0,0,[],1.6074317036035677,1.6074317036035677,0,0,1
grouped_val,0539_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0539_samples.png,"ấp Thân Bình, Xã Thân Cửu Nghĩa, Huyện Châu Thành, Tiền Giang","ấp Tân Bình, Xã Thân Cửu Nghĩa, Huyện Châu Thành, Tiền Giang","ấp Tân Bình, Xã Thân Cửu Nghĩa, Huyện Châu Thành, Tiền Giang",0.9793741703033447,0,0,[],1.7642923693280155,1.7642923693280155,1,1,0
grouped_val,0918_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0918_samples.png,"558 âu Cơ, Phường 10, Quận Tân Bình, TP Hồ Chí Minh","558 âu Cơ, Phường 10, Quận Tân Bình, TP Hồ Chí Minh","558 âu Cơ, Phường 10, Quận Tân Bình, TP Hồ Chí Minh",0.9822281002998352,0,0,[],1.9081088143728882,1.9081088143728882,0,0,1
grouped_val,0066_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0066_samples.png,"Đọ, Xã Bạch Sam, Huyện Mỹ Hào, Hưng Yên","Đọ, Xã Bạch Sam, Huyện Mỹ Hào, Hưng Yên","Đọ, Xã Bạch Sam, Huyện Mỹ Hào, Hưng Yên",0.9915114045143127,0,0,[],1.1552795088495644,1.1552795088495644,0,0,1
grouped_val,0839_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0839_samples.png,"Lô A3 - A4 KCN Diên Phú, Xã Diên Phú, Huyện Diên Khánh, Khánh Hòa","Lô A3 - A4 KCN Diên Phú, Xã Diên Phú, Huyn Diên Khánh, Khánh Hòa","Lô A3 - A4 KCN Diên Phú, Xã Diên Phú, Huyn Diên Khánh, Khánh Hòa",0.9718517661094666,0,0,[],1.1436749566765023,1.1436749566765023,1,1,0
grouped_val,0902_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0902_samples.png,"Số 02 đường Trần Hưng Đạo, Phường 3, Thành Phố Đà Lạt, Lâm Đồng","Số 02 đường Thần Hưng Đạo, Phường 3, Thành Phố Đà Lạt, Càm Đồng","Số 02 đường Thần Hưng Đạo, Phường 3, Thành Phố Đà Lạt, Càm Đồng",0.9812822937965393,0,0,[],1.545644816616671,1.545644816616671,3,2,0
grouped_val,0574_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0574_samples.png,"ấp Nhà việc, xã Châu Thới, Huyện Vĩnh Lợi, Bạc Liêu","ấp Nhà việc, xã Châu Thới, Huyện Vĩnh Lợi, Bạc Liêu","ấp Nhà việc, xã Châu Thới, Huyện Vĩnh Lợi, Bạc Liêu",0.985848069190979,0,0,[],1.5088790073241465,1.5088790073241465,0,0,1
grouped_val,0524_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0524_samples.png,"Thôn Duyên Yên, Xã Ngọc Thanh, Huyện Kim Động, Hưng Yên","Thôn Duyên Yên, Xã Ngọc Thanh, Huyện Kim Động, Hưng Yên","Thôn Duyên Yên, Xã Ngọc Thanh, Huyện Kim Động, Hưng Yên",0.984243631362915,0,0,[],1.620251711691759,1.620251711691759,0,0,1
grouped_val,0307_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0307_samples.png,"Thôn Tân Xuyên, Xã Tân Hợp, Huyện Hướng Hoá, Quảng Trị","Thôn Tân Xuyên, Xã Tân Hợp, Huyện Hương Hoá, Quảng Tri","Thôn Tân Xuyên, Xã Tân Hợp, Huyện Hương Hoá, Quảng Tri",0.9779374599456787,0,0,[],1.6296580790484678,1.6296580790484678,2,2,0
grouped_val,0069_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0069_samples.png,"Đại lộ Lê Nin, xóm 13, Xã Nghi Phú, Thành Phố Vinh, Nghệ An","Đại lộ Lê Nin, xóm 13, Xã Nghi Phú, Thành Phố Vinh, Nghệ An","Đại lộ Lê Nin, xóm 13, Xã Nghi Phú, Thành Phố Vinh, Nghệ An",0.9761386513710022,0,0,[],1.3713562756423043,1.3713562756423043,0,0,1
grouped_val,1430_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1430_samples.png,"Số 9 Lê Lợi, Thị trấn Mỹ Xuyên, Huyện Mỹ Xuyên, Sóc Trăng","Số 9 Lê Lợi, Thị trấn Mỹ Xuyên, Huyện Mỹ Xuyên, Sóc Trăng","Số 9 Lê Lợi, Thị trấn Mỹ Xuyên, Huyện Mỹ Xuyên, Sóc Trăng",0.9772186875343323,0,0,[],1.4950542571598837,1.4950542571598837,0,0,1
grouped_val,1371_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1371_samples.png,"Thôn Đòng xã Hưng Công, Huyện Bình Lục, Hà Nam","Thôn Đòng Xã Hưng Công, Huyện Bình Lục, Hà Nam","Thôn Đòng Xã Hưng Công, Huyện Bình Lục, Hà Nam",0.9801923632621765,0,0,[],1.6024716753740749,1.6024716753740749,0,0,0
grouped_val,0816_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0816_samples.png,"540 Lê Hồng Phong, Phường 10, Quận 10, TP Hồ Chí Minh","540 Lê Hồng Phong, Phường 10, Quận 10, TP Hồ Chí Minh","540 Lê Hồng Phong, Phường 10, Quận 10, TP Hồ Chí Minh",0.9820790886878967,0,0,[],1.847751459620061,1.847751459620061,0,0,1
grouped_val,0281_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0281_samples.png,"Số 26c ngõ 82 Trần Cung, Phường Nghĩa Tân, Quận Cầu Giấy, Hà Nội","Số 26c ngõ 82 Trần Cung, Phường Nghĩa Tân, Quận Cầu Giấy, Hà Nội","Số 26c ngõ 82 Trần Cung, Phường Nghĩa Tân, Quận Cầu Giấy, Hà Nội",0.9832557439804077,0,0,[],1.5361054621830323,1.5361054621830323,0,0,1
grouped_val,0204_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0204_samples.png,"116/13 Tuyên Quang, Phường Phú Thủy, Thành Phố Phan Thiết, Bình Thuận","116/13 Tuyên Quang, Tường Phú Thủy, Thành Phố Phan Thiết, Bình Thuận","116/13 Tuyên Quang, Tường Phú Thủy, Thành Phố Phan Thiết, Bình Thuận",0.9742507338523865,0,0,[],1.576283868585899,1.576283868585899,2,1,0
grouped_val,1802_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1802_samples.png,"Thị trấn xuân Trường, Huyện Xuân Trường, Nam Định","Thị trấn Xuân Trường, Huyện Xuân Trường, Nam Định","Thị trấn Xuân Trường, Huyện Xuân Trường, Nam Định",0.980497419834137,0,0,[],1.8279918021393706,1.8279918021393706,0,0,0
grouped_val,0812_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0812_samples.png,"ấp An Lợi, Xã An Bình A, Thị xã Hồng Ngự, Đồng Tháp","ấp An Lợi, Xã Bình AnA, Thị xã Hồng Ngự, Đồng Tháp","ấp An Lợi, Xã Bình AnA, Thị xã Hồng Ngự, Đồng Tháp",0.9836121797561646,0,0,[],1.5154978289627585,1.5154978289627585,5,2,0
grouped_val,0813_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0813_samples.png,"66 Phạm Văn Đồng, Phường 3, Quận Gò Vấp, TP Hồ Chí Minh","66 Phạm Văn Đồng, Phường 3, Quận Gò Vấp, TP Hồ Chí Minh","66 Phạm Văn Đồng, Phường 3, Quận Gò Vấp, TP Hồ Chí Minh",0.978935182094574,0,0,[],1.8661255080614978,1.8661255080614978,0,0,1
